x,y,ra,dec
389.6616516113,230.6205291748,165.9989139252,61.83636639402
224.9572296143,311.1868896484,193.6302799019,55.92451824371
413.1209716797,290.2471008301,165.5227622159,56.41826451052
553.6544799805,426.630645752,155.5043122515,41.36583274227
727.9481811523,428.5223083496,140.3427560255,34.51961853741
654.6986083984,266.326385498,134.7648476709,47.99884263281
576.0953369141,122.6914138794,127.7663204283,60.7089188862
167.8333740234,314.8210754395,200.9072435585,54.89603171526
333.6390075684,338.4620361328,178.7106317771,53.67570858314
555.9993896484,406.2337341309,154.1840758219,42.79932978551
713.0302124023,400.6732177734,139.7496315151,36.85892039129
494.0034484863,161.6390686035,142.789848732,63.09232657064
330.7942504883,149.8590393066,173.0035806921,69.35044940124
755.2177124023,253.2627410889,126.0814388779,43.31883838612
101.6845169067,372.3217773438,206.4910095298,49.37680902472
443.396484375,428.4075927734,167.4977301561,44.39779359483
575.4596557617,272.4607543945,143.0629698151,51.63897845799
136.233001709,182.0545043945,210.1950748426,64.31998585891
655.2716674805,280.3149719238,135.8691338762,47.11002050441
499.6688537598,216.729888916,147.5698339894,59.07800717459
262.953704834,145.880645752,188.2975696219,69.77559729964
202.1532745361,531.5885620117,194.0187673485,38.44274208196
291.9561157227,301.441619873,184.1231664227,57.02099670574
521.1251831055,536.8206787109,163.3736108651,34.20508977741
685.1164550781,425.716217041,143.4870678506,36.44461887051
530.9087524414,267.8474121094,147.8583900121,54.02952050198
155.9076080322,185.1524200439,207.1266142414,64.65544401134
440.0996704102,97.34921264648,143.7623071757,69.80578667479
690.3609619141,164.2398681641,122.5529343073,51.56756223243
359.6882324219,406.2004394531,176.748384971,47.7081904009
567.6575317383,485.2199707031,156.9627480224,36.62178448294
705.6884155273,325.7116699219,135.2106407117,41.79214157157
31.26760482788,314.0327758789,215.3216254038,51.98739999481
611.1856689453,246.1400299072,137.0805422917,51.55723960238
419.916015625,170.2449645996,156.0631447806,65.6607556131
701.4715576172,259.9577941895,130.4066577716,45.86543001182
621.9191894531,479.728515625,151.7885759018,35.22437877796
260.8295898438,492.952911377,188.584217745,41.3476996684
723.4733886719,366.4227600098,136.7176615569,38.49127637469
532.9920654297,103.436630249,130.1738429668,64.34384218035
55.69807052612,324.363067627,212.6377875052,51.87702640947
382.383605957,140.0192260742,160.7720708079,69.08052630413
233.3983612061,195.9016723633,193.8092283348,65.43749691184
589.2973632813,515.3312988281,156.3291271481,33.82514785958
789.5739746094,523.9357299805,141.353802762,26.61950112744
511.9397583008,139.9113311768,137.6629667254,63.51401766756
129.6803436279,382.7877807617,203.4034251217,49.05253902698
173.1999206543,252.0865478516,201.9685779761,59.92716286573
399.9647521973,176.6387481689,160.3758344068,65.81880074762
462.6464538574,277.5568847656,157.6029600727,55.98786798223
433.3647155762,305.7542419434,163.4170472086,54.62885648807
483.2448730469,106.3523712158,137.5307527242,67.0564866901
167.3623962402,381.3401184082,199.4752806655,49.67116365379
352.2508850098,247.8303833008,173.2511795847,61.10763735216
790.7135620117,415.8522644043,135.2100773666,32.66112140534
552.2014160156,313.873626709,148.8254197881,49.76994997246
581.6892089844,232.3609313965,138.8950024575,53.98973236598
703.403137207,295.0324401855,133.0740279124,43.73566620619
460.8448181152,307.460357666,159.7302737505,53.68421669953
450.0240783691,268.5047302246,158.8096808091,57.11828716195
797.4085693359,458.6799621582,137.3108531239,29.98755953702
484.6929016113,95.55600738525,135.7759714041,67.58989448622
638.8101196289,75.97667694092,116.5596267191,58.77667671169
525.322265625,161.9817047119,138.4495613679,61.44429216545
